,imagepath,Label
2211,data\vegtable_data\train\lettuce\Image_45.jpg,lettuce
2212,data\vegtable_data\train\apple\Image_90.jpg,apple
2213,data\vegtable_data\train\raddish\Image_17.jpg,raddish
2214,data\vegtable_data\train\pear\Image_5.jpg,pear
2215,data\vegtable_data\train\turnip\Image_25.jpg,turnip
2216,data\vegtable_data\train\lemon\Image_94.jpg,lemon
2217,data\vegtable_data\train\cucumber\Image_70.jpg,cucumber
2218,data\vegtable_data\train\cucumber\Image_57.jpg,cucumber
2219,data\vegtable_data\train\peas\Image_39.JPG,peas
2220,data\vegtable_data\train\eggplant\Image_25.JPG,eggplant
2221,data\vegtable_data\train\pomegranate\Image_12.jpg,pomegranate
2222,data\vegtable_data\train\turnip\Image_43.jpg,turnip
2223,data\vegtable_data\train\garlic\Image_81.jpg,garlic
2224,data\vegtable_data\train\orange\Image_22.jpg,orange
2225,data\vegtable_data\train\watermelon\Image_10.jpg,watermelon
2226,data\vegtable_data\train\capsicum\Image_34.jpg,capsicum
2227,data\vegtable_data\train\garlic\Image_9.jpg,garlic
2228,data\vegtable_data\train\bell pepper\Image_75.jpg,bell pepper
2229,data\vegtable_data\train\carrot\Image_78.jpg,carrot
2230,data\vegtable_data\train\pear\Image_43.jpg,pear
2231,data\vegtable_data\train\sweetcorn\Image_72.jpg,sweetcorn
2232,data\vegtable_data\train\spinach\Image_36.jpg,spinach
2233,data\vegtable_data\train\carrot\Image_100.jpg,carrot
2234,data\vegtable_data\train\spinach\Image_10.jpg,spinach
2235,data\vegtable_data\train\onion\Image_73.jpg,onion
2236,data\vegtable_data\train\peas\Image_82.jpg,peas
2237,data\vegtable_data\train\raddish\Image_4.jpg,raddish
2238,data\vegtable_data\train\capsicum\Image_79.JPG,capsicum
2239,data\vegtable_data\train\mango\Image_75.jpg,mango
2240,data\vegtable_data\train\turnip\Image_38.jpg,turnip
2241,data\vegtable_data\train\ginger\Image_60.jpg,ginger
2242,data\vegtable_data\train\jalepeno\Image_10.jpg,jalepeno
2243,data\vegtable_data\train\cabbage\Image_87.jpg,cabbage
2244,data\vegtable_data\train\lettuce\Image_79.jpg,lettuce
2245,data\vegtable_data\train\kiwi\Image_38.jpg,kiwi
2246,data\vegtable_data\train\soy beans\Image_93.jpg,soy beans
2247,data\vegtable_data\train\grapes\Image_33.jpg,grapes
2248,data\vegtable_data\train\kiwi\Image_3.jpg,kiwi
2249,data\vegtable_data\train\cabbage\Image_54.jpg,cabbage
2250,data\vegtable_data\train\cabbage\Image_12.jpg,cabbage
2251,data\vegtable_data\train\bell pepper\Image_19.jpg,bell pepper
2252,data\vegtable_data\train\soy beans\Image_61.jpg,soy beans
2253,data\vegtable_data\train\cauliflower\Image_99.jpg,cauliflower
2254,data\vegtable_data\train\cucumber\Image_87.jpg,cucumber
2255,data\vegtable_data\train\potato\Image_12.jpg,potato
2256,data\vegtable_data\train\raddish\Image_75.jpg,raddish
2257,data\vegtable_data\train\eggplant\Image_13.jpg,eggplant
2258,data\vegtable_data\train\turnip\Image_11.jpg,turnip
2259,data\vegtable_data\train\pear\Image_52.jpg,pear
2260,data\vegtable_data\train\turnip\Image_18.jpg,turnip
2261,data\vegtable_data\train\pomegranate\Image_70.jpg,pomegranate
2262,data\vegtable_data\train\grapes\Image_61.jpg,grapes
2263,data\vegtable_data\train\pear\Image_55.jpg,pear
2264,data\vegtable_data\train\ginger\Image_85.jpg,ginger
2265,data\vegtable_data\train\tomato\Image_74.jpg,tomato
2266,data\vegtable_data\train\ginger\Image_10.jpg,ginger
2267,data\vegtable_data\train\pineapple\Image_63.jpg,pineapple
2268,data\vegtable_data\train\watermelon\Image_21.jpg,watermelon
2269,data\vegtable_data\train\banana\Image_63.jpg,banana
2270,data\vegtable_data\train\cauliflower\Image_85.jpg,cauliflower
2271,data\vegtable_data\train\lettuce\Image_98.jpg,lettuce
2272,data\vegtable_data\train\cabbage\Image_16.jpg,cabbage
2273,data\vegtable_data\train\pear\Image_95.jpg,pear
2274,data\vegtable_data\train\corn\Image_35.jpg,corn
2275,data\vegtable_data\train\chilli pepper\Image_13.jpg,chilli pepper
2276,data\vegtable_data\train\raddish\Image_66.jpg,raddish
2277,data\vegtable_data\train\chilli pepper\Image_43.jpg,chilli pepper
2278,data\vegtable_data\train\potato\Image_8.jpg,potato
2279,data\vegtable_data\train\corn\Image_82.jpg,corn
2280,data\vegtable_data\train\spinach\Image_66.jpg,spinach
2281,data\vegtable_data\train\cauliflower\Image_96.jpg,cauliflower
2282,data\vegtable_data\train\tomato\Image_66.jpg,tomato
2283,data\vegtable_data\train\jalepeno\Image_67.jpg,jalepeno
2284,data\vegtable_data\train\orange\Image_45.jpg,orange
2285,data\vegtable_data\train\capsicum\Image_65.jpg,capsicum
2286,data\vegtable_data\train\banana\Image_37.jpg,banana
2287,data\vegtable_data\train\sweetcorn\Image_88.jpg,sweetcorn
2288,data\vegtable_data\train\lettuce\Image_10.jpg,lettuce
2289,data\vegtable_data\train\jalepeno\Image_74.jpg,jalepeno
2290,data\vegtable_data\train\grapes\Image_57.jpg,grapes
2291,data\vegtable_data\train\lettuce\Image_8.jpg,lettuce
2292,data\vegtable_data\train\peas\Image_66.JPG,peas
2293,data\vegtable_data\train\garlic\Image_74.jpg,garlic
2294,data\vegtable_data\train\orange\Image_27.jpg,orange
2295,data\vegtable_data\train\lettuce\Image_12.jpg,lettuce
2296,data\vegtable_data\train\beetroot\Image_92.jpg,beetroot
2297,data\vegtable_data\train\banana\Image_69.jpg,banana
2298,data\vegtable_data\train\eggplant\Image_74.jpg,eggplant
2299,data\vegtable_data\train\mango\Image_88.jpg,mango
2300,data\vegtable_data\train\lemon\Image_15.JPG,lemon
2301,data\vegtable_data\train\paprika\Image_56.jpg,paprika
2302,data\vegtable_data\train\onion\Image_4.jpg,onion
2303,data\vegtable_data\train\pineapple\Image_47.jpg,pineapple
2304,data\vegtable_data\train\tomato\Image_51.jpg,tomato
2305,data\vegtable_data\train\watermelon\Image_98.jpg,watermelon
2306,data\vegtable_data\train\orange\Image_5.jpg,orange
2307,data\vegtable_data\train\bell pepper\Image_22.jpg,bell pepper
2308,data\vegtable_data\train\pineapple\Image_91.jpg,pineapple
2309,data\vegtable_data\train\bell pepper\Image_13.jpg,bell pepper
2310,data\vegtable_data\train\chilli pepper\Image_97.jpg,chilli pepper
2311,data\vegtable_data\train\tomato\Image_77.jpg,tomato
2312,data\vegtable_data\train\soy beans\Image_16.jpg,soy beans
2313,data\vegtable_data\train\jalepeno\Image_27.jpg,jalepeno
2314,data\vegtable_data\train\mango\Image_38.jpg,mango
2315,data\vegtable_data\train\lemon\Image_2.jpg,lemon
2316,data\vegtable_data\train\cucumber\Image_78.jpg,cucumber
2317,data\vegtable_data\train\pomegranate\Image_15.jpg,pomegranate
2318,data\vegtable_data\train\jalepeno\Image_65.jpg,jalepeno
2319,data\vegtable_data\train\grapes\Image_46.jpg,grapes
2320,data\vegtable_data\train\pineapple\Image_22.jpg,pineapple
2321,data\vegtable_data\train\lettuce\Image_50.jpg,lettuce
2322,data\vegtable_data\train\bell pepper\Image_94.jpg,bell pepper
2323,data\vegtable_data\train\beetroot\Image_63.jpg,beetroot
2324,data\vegtable_data\train\cucumber\Image_13.JPG,cucumber
2325,data\vegtable_data\train\potato\Image_29.jpg,potato
2326,data\vegtable_data\train\tomato\Image_9.jpg,tomato
2327,data\vegtable_data\train\onion\Image_26.jpg,onion
2328,data\vegtable_data\train\raddish\Image_89.jpg,raddish
2329,data\vegtable_data\train\watermelon\Image_35.jpg,watermelon
2330,data\vegtable_data\train\apple\Image_18.jpg,apple
2331,data\vegtable_data\train\tomato\Image_71.jpg,tomato
2332,data\vegtable_data\train\pineapple\Image_40.jpg,pineapple
2333,data\vegtable_data\train\ginger\Image_63.jpg,ginger
2334,data\vegtable_data\train\raddish\Image_10.jpg,raddish
2335,data\vegtable_data\train\onion\Image_85.jpg,onion
2336,data\vegtable_data\train\turnip\Image_42.jpg,turnip
2337,data\vegtable_data\train\banana\Image_50.jpg,banana
2338,data\vegtable_data\train\soy beans\Image_11.jpg,soy beans
2339,data\vegtable_data\train\corn\Image_78.jpg,corn
2340,data\vegtable_data\train\turnip\Image_24.jpg,turnip
2341,data\vegtable_data\train\sweetcorn\Image_69.jpg,sweetcorn
2342,data\vegtable_data\train\peas\Image_41.jpg,peas
2343,data\vegtable_data\train\beetroot\Image_56.jpg,beetroot
2344,data\vegtable_data\train\chilli pepper\Image_90.jpg,chilli pepper
2345,data\vegtable_data\train\ginger\Image_96.jpg,ginger
2346,data\vegtable_data\train\peas\Image_10.jpg,peas
2347,data\vegtable_data\train\pomegranate\Image_100.jpg,pomegranate
2348,data\vegtable_data\train\soy beans\Image_33.jpg,soy beans
2349,data\vegtable_data\train\eggplant\Image_47.jpg,eggplant
2350,data\vegtable_data\train\cucumber\Image_12.jpg,cucumber
2351,data\vegtable_data\train\capsicum\Image_15.jpg,capsicum
2352,data\vegtable_data\train\pomegranate\Image_96.jpg,pomegranate
2353,data\vegtable_data\train\beetroot\Image_22.jpg,beetroot
2354,data\vegtable_data\train\soy beans\Image_58.jpg,soy beans
2355,data\vegtable_data\train\sweetcorn\Image_33.jpg,sweetcorn
2356,data\vegtable_data\train\pear\Image_93.jpg,pear
2357,data\vegtable_data\train\lemon\Image_44.jpg,lemon
2358,data\vegtable_data\train\chilli pepper\Image_20.jpg,chilli pepper
2359,data\vegtable_data\train\sweetcorn\Image_45.jpg,sweetcorn
2360,data\vegtable_data\train\corn\Image_18.jpg,corn
2361,data\vegtable_data\train\ginger\Image_24.jpg,ginger
2362,data\vegtable_data\train\sweetcorn\Image_76.jpg,sweetcorn
2363,data\vegtable_data\train\tomato\Image_50.jpg,tomato
2364,data\vegtable_data\train\turnip\Image_62.jpg,turnip
2365,data\vegtable_data\train\capsicum\Image_76.jpg,capsicum
2366,data\vegtable_data\train\beetroot\Image_32.jpg,beetroot
2367,data\vegtable_data\train\pear\Image_88.jpg,pear
2368,data\vegtable_data\train\mango\Image_15.jpg,mango
2369,data\vegtable_data\train\orange\Image_44.jpg,orange
2370,data\vegtable_data\train\watermelon\Image_83.jpg,watermelon
2371,data\vegtable_data\train\kiwi\Image_10.jpg,kiwi
2372,data\vegtable_data\train\sweetcorn\Image_58.jpg,sweetcorn
2373,data\vegtable_data\train\ginger\Image_72.jpg,ginger
2374,data\vegtable_data\train\ginger\Image_43.jpg,ginger
2375,data\vegtable_data\train\garlic\Image_100.jpg,garlic
2376,data\vegtable_data\train\pineapple\Image_95.jpg,pineapple
2377,data\vegtable_data\train\banana\Image_5.jpg,banana
2378,data\vegtable_data\train\watermelon\Image_8.jpg,watermelon
2379,data\vegtable_data\train\lemon\Image_30.jpg,lemon
2380,data\vegtable_data\train\ginger\Image_35.jpg,ginger
2381,data\vegtable_data\train\onion\Image_84.jpg,onion
2382,data\vegtable_data\train\carrot\Image_27.jpg,carrot
2383,data\vegtable_data\train\kiwi\Image_61.jpg,kiwi
2384,data\vegtable_data\train\cabbage\Image_98.jpg,cabbage
2385,data\vegtable_data\train\sweetcorn\Image_89.jpg,sweetcorn
2386,data\vegtable_data\train\cucumber\Image_100.jpg,cucumber
2387,data\vegtable_data\train\cucumber\Image_14.jpg,cucumber
2388,data\vegtable_data\train\pomegranate\Image_79.jpg,pomegranate
2389,data\vegtable_data\train\pear\Image_46.jpg,pear
2390,data\vegtable_data\train\lettuce\Image_31.jpg,lettuce
2391,data\vegtable_data\train\bell pepper\Image_79.JPG,bell pepper
2392,data\vegtable_data\train\paprika\Image_75.jpg,paprika
2393,data\vegtable_data\train\tomato\Image_97.jpg,tomato
2394,data\vegtable_data\train\turnip\Image_72.JPG,turnip
2395,data\vegtable_data\train\pomegranate\Image_74.jpg,pomegranate
2396,data\vegtable_data\train\bell pepper\Image_70.jpg,bell pepper
2397,data\vegtable_data\train\beetroot\Image_79.jpg,beetroot
2398,data\vegtable_data\train\garlic\Image_61.jpg,garlic
2399,data\vegtable_data\train\capsicum\Image_7.jpg,capsicum
2400,data\vegtable_data\train\potato\Image_95.jpg,potato
2401,data\vegtable_data\train\corn\Image_71.jpg,corn
2402,data\vegtable_data\train\grapes\Image_10.jpg,grapes
2403,data\vegtable_data\train\beetroot\Image_19.jpg,beetroot
2404,data\vegtable_data\train\raddish\Image_67.jpg,raddish
2405,data\vegtable_data\train\capsicum\Image_74.jpg,capsicum
2406,data\vegtable_data\train\lettuce\Image_63.jpg,lettuce
2407,data\vegtable_data\train\lemon\Image_97.jpg,lemon
2408,data\vegtable_data\train\lettuce\Image_67.jpg,lettuce
2409,data\vegtable_data\train\orange\Image_30.jpg,orange
2410,data\vegtable_data\train\sweetcorn\Image_8.jpg,sweetcorn
2411,data\vegtable_data\train\pineapple\Image_73.jpg,pineapple
2412,data\vegtable_data\train\paprika\Image_97.jpg,paprika
2413,data\vegtable_data\train\orange\Image_46.jpg,orange
2414,data\vegtable_data\train\eggplant\Image_20.jpg,eggplant
2415,data\vegtable_data\train\onion\Image_50.jpg,onion
2416,data\vegtable_data\train\tomato\Image_39.jpg,tomato
2417,data\vegtable_data\train\ginger\Image_92.jpg,ginger
2418,data\vegtable_data\train\pineapple\Image_12.jpg,pineapple
2419,data\vegtable_data\train\cabbage\Image_74.jpg,cabbage
2420,data\vegtable_data\train\soy beans\Image_48.jpg,soy beans
2421,data\vegtable_data\train\orange\Image_76.jpg,orange
2422,data\vegtable_data\train\sweetpotato\Image_69.jpg,sweetpotato
2423,data\vegtable_data\train\cucumber\Image_20.jpg,cucumber
2424,data\vegtable_data\train\banana\Image_45.jpg,banana
2425,data\vegtable_data\train\eggplant\Image_32.jpg,eggplant
2426,data\vegtable_data\train\grapes\Image_77.jpg,grapes
2427,data\vegtable_data\train\chilli pepper\Image_66.jpg,chilli pepper
2428,data\vegtable_data\train\sweetpotato\Image_70.jpg,sweetpotato
2429,data\vegtable_data\train\apple\Image_47.jpg,apple
2430,data\vegtable_data\train\lemon\Image_12.jpg,lemon
2431,data\vegtable_data\train\corn\Image_59.jpg,corn
2432,data\vegtable_data\train\lettuce\Image_42.jpg,lettuce
2433,data\vegtable_data\train\ginger\Image_61.jpg,ginger
2434,data\vegtable_data\train\cucumber\Image_86.jpg,cucumber
2435,data\vegtable_data\train\sweetpotato\Image_29.jpg,sweetpotato
2436,data\vegtable_data\train\lettuce\Image_36.JPG,lettuce
2437,data\vegtable_data\train\pear\Image_3.jpg,pear
2438,data\vegtable_data\train\onion\Image_29.jpg,onion
2439,data\vegtable_data\train\ginger\Image_34.jpg,ginger
2440,data\vegtable_data\train\pomegranate\Image_72.jpg,pomegranate
2441,data\vegtable_data\train\banana\Image_54.jpg,banana
2442,data\vegtable_data\train\onion\Image_19.jpg,onion
2443,data\vegtable_data\train\watermelon\Image_65.jpg,watermelon
2444,data\vegtable_data\train\cabbage\Image_22.jpg,cabbage
2445,data\vegtable_data\train\sweetpotato\Image_71.jpg,sweetpotato
2446,data\vegtable_data\train\soy beans\Image_73.jpg,soy beans
2447,data\vegtable_data\train\peas\Image_54.jpg,peas
2448,data\vegtable_data\train\watermelon\Image_43.jpg,watermelon
2449,data\vegtable_data\train\cauliflower\Image_18.jpg,cauliflower
2450,data\vegtable_data\train\jalepeno\Image_26.jpg,jalepeno
2451,data\vegtable_data\train\cucumber\Image_37.jpg,cucumber
2452,data\vegtable_data\train\jalepeno\Image_50.jpg,jalepeno
2453,data\vegtable_data\train\turnip\Image_28.jpg,turnip
2454,data\vegtable_data\train\orange\Image_18.jpg,orange
2455,data\vegtable_data\train\eggplant\Image_4.jpg,eggplant
2456,data\vegtable_data\train\garlic\Image_60.jpg,garlic
2457,data\vegtable_data\train\banana\Image_79.jpg,banana
2458,data\vegtable_data\train\paprika\Image_95.jpg,paprika
2459,data\vegtable_data\train\onion\Image_48.jpg,onion
2460,data\vegtable_data\train\lettuce\Image_52.jpg,lettuce
2461,data\vegtable_data\train\beetroot\Image_64.jpg,beetroot
2462,data\vegtable_data\train\cauliflower\Image_57.jpg,cauliflower
2463,data\vegtable_data\train\kiwi\Image_68.jpg,kiwi
2464,data\vegtable_data\train\orange\Image_67.jpg,orange
2465,data\vegtable_data\train\ginger\Image_6.jpg,ginger
2466,data\vegtable_data\train\ginger\Image_13.jpg,ginger
2467,data\vegtable_data\train\paprika\Image_96.jpg,paprika
2468,data\vegtable_data\train\cabbage\Image_60.JPG,cabbage
2469,data\vegtable_data\train\paprika\Image_27.jpg,paprika
2470,data\vegtable_data\train\sweetcorn\Image_51.jpg,sweetcorn
2471,data\vegtable_data\train\cabbage\Image_24.jpg,cabbage
2472,data\vegtable_data\train\corn\Image_74.jpg,corn
2473,data\vegtable_data\train\spinach\Image_81.jpg,spinach
2474,data\vegtable_data\train\peas\Image_19.jpg,peas
2475,data\vegtable_data\train\eggplant\Image_39.jpg,eggplant
2476,data\vegtable_data\train\spinach\Image_95.jpg,spinach
2477,data\vegtable_data\train\grapes\Image_44.jpg,grapes
2478,data\vegtable_data\train\garlic\Image_82.jpg,garlic
2479,data\vegtable_data\train\pineapple\Image_37.jpg,pineapple
2480,data\vegtable_data\train\lettuce\Image_26.jpg,lettuce
2481,data\vegtable_data\train\tomato\Image_15.jpg,tomato
2482,data\vegtable_data\train\onion\Image_28.jpg,onion
2483,data\vegtable_data\train\soy beans\Image_23.jpg,soy beans
2484,data\vegtable_data\train\eggplant\Image_30.jpg,eggplant
2485,data\vegtable_data\train\eggplant\Image_19.jpg,eggplant
2486,data\vegtable_data\train\ginger\Image_30.jpg,ginger
2487,data\vegtable_data\train\mango\Image_27.jpg,mango
2488,data\vegtable_data\train\potato\Image_33.jpg,potato
2489,data\vegtable_data\train\pineapple\Image_30.jpg,pineapple
2490,data\vegtable_data\train\sweetpotato\Image_98.jpg,sweetpotato
2491,data\vegtable_data\train\tomato\Image_33.jpg,tomato
2492,data\vegtable_data\train\watermelon\Image_58.jpg,watermelon
2493,data\vegtable_data\train\carrot\Image_63.jpg,carrot
2494,data\vegtable_data\train\watermelon\Image_52.jpg,watermelon
2495,data\vegtable_data\train\lemon\Image_41.jpg,lemon
2496,data\vegtable_data\train\capsicum\Image_25.jpg,capsicum
2497,data\vegtable_data\train\potato\Image_1.jpg,potato
2498,data\vegtable_data\train\raddish\Image_58.jpg,raddish
2499,data\vegtable_data\train\soy beans\Image_71.jpg,soy beans
2500,data\vegtable_data\train\potato\Image_73.jpg,potato
2501,data\vegtable_data\train\capsicum\Image_30.jpg,capsicum
2502,data\vegtable_data\train\cauliflower\Image_100.jpg,cauliflower
2503,data\vegtable_data\train\corn\Image_49.jpg,corn
2504,data\vegtable_data\train\pineapple\Image_4.jpg,pineapple
2505,data\vegtable_data\train\lettuce\Image_85.jpg,lettuce
2506,data\vegtable_data\train\peas\Image_53.jpg,peas
2507,data\vegtable_data\train\corn\Image_52.jpg,corn
2508,data\vegtable_data\train\pomegranate\Image_18.jpg,pomegranate
2509,data\vegtable_data\train\chilli pepper\Image_39.jpg,chilli pepper
2510,data\vegtable_data\train\banana\Image_62.jpg,banana
2511,data\vegtable_data\train\pineapple\Image_86.jpg,pineapple
2512,data\vegtable_data\train\potato\Image_82.jpg,potato
2513,data\vegtable_data\train\pear\Image_42.jpg,pear
2514,data\vegtable_data\train\pomegranate\Image_44.jpg,pomegranate
2515,data\vegtable_data\train\jalepeno\Image_2.jpg,jalepeno
2516,data\vegtable_data\train\jalepeno\Image_60.jpg,jalepeno
2517,data\vegtable_data\train\onion\Image_70.jpg,onion
2518,data\vegtable_data\train\onion\Image_8.jpg,onion
2519,data\vegtable_data\train\banana\Image_6.jpg,banana
2520,data\vegtable_data\train\spinach\Image_86.jpg,spinach
2521,data\vegtable_data\train\mango\Image_86.jpg,mango
2522,data\vegtable_data\train\eggplant\Image_12.jpg,eggplant
2523,data\vegtable_data\train\turnip\Image_71.jpg,turnip
2524,data\vegtable_data\train\beetroot\Image_8.jpg,beetroot
2525,data\vegtable_data\train\corn\Image_62.jpg,corn
2526,data\vegtable_data\train\cabbage\Image_2.jpg,cabbage
2527,data\vegtable_data\train\ginger\Image_73.jpg,ginger
2528,data\vegtable_data\train\carrot\Image_57.jpg,carrot
2529,data\vegtable_data\train\jalepeno\Image_84.jpg,jalepeno
2530,data\vegtable_data\train\watermelon\Image_34.jpg,watermelon
2531,data\vegtable_data\train\kiwi\Image_82.jpg,kiwi
2532,data\vegtable_data\train\lettuce\Image_49.jpg,lettuce
2533,data\vegtable_data\train\spinach\Image_23.jpg,spinach
2534,data\vegtable_data\train\peas\Image_55.jpg,peas
2535,data\vegtable_data\train\paprika\Image_29.jpg,paprika
2536,data\vegtable_data\train\eggplant\Image_17.jpg,eggplant
2537,data\vegtable_data\train\soy beans\Image_77.jpg,soy beans
2538,data\vegtable_data\train\carrot\Image_31.jpg,carrot
2539,data\vegtable_data\train\carrot\Image_75.jpg,carrot
2540,data\vegtable_data\train\raddish\Image_55.jpg,raddish
2541,data\vegtable_data\train\potato\Image_71.jpg,potato
2542,data\vegtable_data\train\sweetcorn\Image_6.jpg,sweetcorn
2543,data\vegtable_data\train\bell pepper\Image_32.JPG,bell pepper
2544,data\vegtable_data\train\cucumber\Image_77.jpg,cucumber
2545,data\vegtable_data\train\garlic\Image_38.jpg,garlic
2546,data\vegtable_data\train\cabbage\Image_78.jpg,cabbage
2547,data\vegtable_data\train\garlic\Image_46.jpg,garlic
2548,data\vegtable_data\train\mango\Image_87.jpg,mango
2549,data\vegtable_data\train\watermelon\Image_31.JPG,watermelon
2550,data\vegtable_data\train\sweetcorn\Image_13.jpg,sweetcorn
2551,data\vegtable_data\train\sweetcorn\Image_20.jpg,sweetcorn
2552,data\vegtable_data\train\raddish\Image_78.jpg,raddish
2553,data\vegtable_data\train\tomato\Image_2.jpg,tomato
2554,data\vegtable_data\train\sweetpotato\Image_15.jpg,sweetpotato
2555,data\vegtable_data\train\corn\Image_42.jpg,corn
2556,data\vegtable_data\train\carrot\Image_83.jpg,carrot
2557,data\vegtable_data\train\pear\Image_12.jpg,pear
2558,data\vegtable_data\train\carrot\Image_61.jpg,carrot
2559,data\vegtable_data\train\carrot\Image_88.jpg,carrot
2560,data\vegtable_data\train\beetroot\Image_33.jpg,beetroot
2561,data\vegtable_data\train\ginger\Image_67.jpg,ginger
2562,data\vegtable_data\train\jalepeno\Image_61.jpg,jalepeno
2563,data\vegtable_data\train\garlic\Image_71.jpg,garlic
2564,data\vegtable_data\train\garlic\Image_58.jpg,garlic
2565,data\vegtable_data\train\potato\Image_83.jpg,potato
2566,data\vegtable_data\train\pear\Image_45.jpg,pear
2567,data\vegtable_data\train\cabbage\Image_65.jpg,cabbage
2568,data\vegtable_data\train\cabbage\Image_9.jpg,cabbage
2569,data\vegtable_data\train\bell pepper\Image_84.jpg,bell pepper
2570,data\vegtable_data\train\kiwi\Image_23.jpg,kiwi
2571,data\vegtable_data\train\banana\Image_64.jpg,banana
2572,data\vegtable_data\train\cucumber\Image_50.JPG,cucumber
2573,data\vegtable_data\train\jalepeno\Image_29.jpg,jalepeno
2574,data\vegtable_data\train\cauliflower\Image_60.jpg,cauliflower
2575,data\vegtable_data\train\banana\Image_9.jpg,banana
2576,data\vegtable_data\train\cucumber\Image_15.jpg,cucumber
2577,data\vegtable_data\train\pomegranate\Image_4.jpg,pomegranate
2578,data\vegtable_data\train\apple\Image_80.jpg,apple
2579,data\vegtable_data\train\lettuce\Image_40.jpg,lettuce
2580,data\vegtable_data\train\tomato\Image_41.jpg,tomato
2581,data\vegtable_data\train\chilli pepper\Image_47.JPG,chilli pepper
2582,data\vegtable_data\train\lemon\Image_5.jpg,lemon
2583,data\vegtable_data\train\soy beans\Image_64.jpg,soy beans
2584,data\vegtable_data\train\sweetpotato\Image_77.jpg,sweetpotato
2585,data\vegtable_data\train\pear\Image_23.jpg,pear
2586,data\vegtable_data\train\pomegranate\Image_88.jpg,pomegranate
2587,data\vegtable_data\train\mango\Image_39.jpg,mango
2588,data\vegtable_data\train\peas\Image_7.jpg,peas
2589,data\vegtable_data\train\beetroot\Image_94.jpg,beetroot
2590,data\vegtable_data\train\chilli pepper\Image_21.jpg,chilli pepper
2591,data\vegtable_data\train\raddish\Image_70.jpg,raddish
2592,data\vegtable_data\train\turnip\Image_60.jpg,turnip
2593,data\vegtable_data\train\kiwi\Image_6.jpg,kiwi
2594,data\vegtable_data\train\orange\Image_4.jpg,orange
2595,data\vegtable_data\train\lettuce\Image_20.jpg,lettuce
2596,data\vegtable_data\train\cabbage\Image_51.jpg,cabbage
2597,data\vegtable_data\train\sweetpotato\Image_13.jpg,sweetpotato
2598,data\vegtable_data\train\cabbage\Image_69.JPG,cabbage
2599,data\vegtable_data\train\turnip\Image_54.jpg,turnip
2600,data\vegtable_data\train\onion\Image_95.jpg,onion
2601,data\vegtable_data\train\pear\Image_76.jpg,pear
2602,data\vegtable_data\train\soy beans\Image_14.jpg,soy beans
2603,data\vegtable_data\train\sweetcorn\Image_3.jpg,sweetcorn
2604,data\vegtable_data\train\cauliflower\Image_10.jpg,cauliflower
2605,data\vegtable_data\train\pomegranate\Image_99.jpg,pomegranate
2606,data\vegtable_data\train\kiwi\Image_75.jpg,kiwi
2607,data\vegtable_data\train\eggplant\Image_63.jpg,eggplant
2608,data\vegtable_data\train\bell pepper\Image_20.jpg,bell pepper
2609,data\vegtable_data\train\garlic\Image_29.jpg,garlic
2610,data\vegtable_data\train\raddish\Image_44.jpg,raddish
2611,data\vegtable_data\train\turnip\Image_20.jpg,turnip
2612,data\vegtable_data\train\mango\Image_32.jpg,mango
2613,data\vegtable_data\train\grapes\Image_13.jpg,grapes
2614,data\vegtable_data\train\carrot\Image_82.jpg,carrot
2615,data\vegtable_data\train\pineapple\Image_42.jpg,pineapple
2616,data\vegtable_data\train\bell pepper\Image_15.jpg,bell pepper
2617,data\vegtable_data\train\lettuce\Image_71.jpg,lettuce
2618,data\vegtable_data\train\lemon\Image_4.jpg,lemon
2619,data\vegtable_data\train\pear\Image_37.jpg,pear
2620,data\vegtable_data\train\sweetcorn\Image_11.jpg,sweetcorn
2621,data\vegtable_data\train\cucumber\Image_6.jpg,cucumber
2622,data\vegtable_data\train\apple\Image_42.jpg,apple
2623,data\vegtable_data\train\beetroot\Image_40.jpg,beetroot
2624,data\vegtable_data\train\orange\Image_32.jpg,orange
2625,data\vegtable_data\train\beetroot\Image_97.jpg,beetroot
2626,data\vegtable_data\train\potato\Image_54.jpg,potato
2627,data\vegtable_data\train\sweetcorn\Image_44.jpg,sweetcorn
2628,data\vegtable_data\train\beetroot\Image_9.jpg,beetroot
2629,data\vegtable_data\train\pear\Image_98.jpg,pear
2630,data\vegtable_data\train\cauliflower\Image_3.jpg,cauliflower
2631,data\vegtable_data\train\kiwi\Image_92.jpg,kiwi
2632,data\vegtable_data\train\soy beans\Image_25.jpg,soy beans
2633,data\vegtable_data\train\sweetcorn\Image_32.jpg,sweetcorn
2634,data\vegtable_data\train\beetroot\Image_45.jpg,beetroot
2635,data\vegtable_data\train\spinach\Image_25.jpg,spinach
2636,data\vegtable_data\train\spinach\Image_37.jpg,spinach
2637,data\vegtable_data\train\corn\Image_7.jpg,corn
2638,data\vegtable_data\train\capsicum\Image_31.jpg,capsicum
2639,data\vegtable_data\train\tomato\Image_38.jpg,tomato
2640,data\vegtable_data\train\lemon\Image_84.jpg,lemon
2641,data\vegtable_data\train\turnip\Image_77.jpg,turnip
2642,data\vegtable_data\train\tomato\Image_72.jpg,tomato
2643,data\vegtable_data\train\eggplant\Image_37.jpg,eggplant
2644,data\vegtable_data\train\soy beans\Image_17.jpg,soy beans
2645,data\vegtable_data\train\raddish\Image_81.jpg,raddish
2646,data\vegtable_data\train\apple\Image_63.jpg,apple
